"uid","gender","country","grp","cluster","converted"
"1034431","F","USA","B","treatment","0"
"1034432","F","CAN","B","treatment","0"
"1034433","M","TUR","A","control","0"
"1034434","F","MEX","B","treatment","0"
"1034435","M","MEX","B","treatment","0"
"1034436","M","TUR","B","treatment","0"
"1034438","O","BRA","A","control","0"
"1034439","F","TUR","B","treatment","0"
"1034440","M","BRA","B","treatment","0"
"1034441","M","BRA","B","treatment","0"
"1034442","F","MEX","A","control","0"
"1034443","O","USA","A","control","0"
"1034444","F","MEX","B","treatment","1"
"1034446","M","TUR","A","control","0"
"1034447","F","USA","B","treatment","1"
"1034448","M","DEU","A","control","0"
"1034450","M","USA","B","treatment","0"
"1034451","F","CAN","B","treatment","0"
"1034452","M","USA","A","control","0"
"1034453","F","DEU","B","treatment","0"
"1034454","M","BRA","B","treatment","0"
"1034455","F","USA","B","treatment","0"
"1034456","F","ESP","A","control","0"
"1034457","F","MEX","A","control","0"
"1034459","M","DEU","B","treatment","0"
"1034460","M","USA","B","treatment","0"
"1034461","O","BRA","A","control","0"
"1034462","F","DEU","A","control","0"
"1034463","M","DEU","B","treatment","0"
"1034465","F","GBR","A","control","0"
"1034466","F","CAN","B","treatment","0"
"1034467","F","ESP","A","control","0"
"1034468","M","BRA","A","control","0"
"1034281","unknown","USA","A","control","0"
"1034287","unknown","MEX","A","control","0"
"1034469","F","BRA","A","control","0"
"1034471","F","USA","A","control","0"
"1034472","M","FRA","A","control","0"
"1034474","F","MEX","A","control","0"
"1034475","F","BRA","B","treatment","0"
"1034476","F","USA","B","treatment","0"
"1034477","F","USA","A","control","0"
"1034478","F","CAN","B","treatment","0"
"1034481","F","TUR","B","treatment","0"
"1034483","F","MEX","B","treatment","0"
"1034484","M","BRA","A","control","0"
"1034485","M","GBR","B","treatment","0"
"1034488","F","MEX","B","treatment","0"
"1034490","F","TUR","A","control","0"
"1034492","F","MEX","A","control","0"
"1034495","M","USA","B","treatment","0"
"1034496","M","BRA","B","treatment","0"
"1034497","M","BRA","A","control","0"
"1034498","M","TUR","B","treatment","0"
"1034499","F","USA","A","control","0"
"1034500","M","DEU","A","control","0"
"1034501","F","BRA","A","control","0"
"1034502","M","USA","B","treatment","0"
"1034503","F","TUR","A","control","0"
"1034504","F","FRA","B","treatment","0"
"1034505","M","USA","B","treatment","0"
"1034506","F","BRA","B","treatment","0"
"1034507","F","TUR","B","treatment","0"
"1034508","F","FRA","B","treatment","0"
"1034509","O","BRA","A","control","0"
"1034510","M","BRA","B","treatment","0"
"1034511","F","USA","A","control","0"
"1034512","M","MEX","A","control","0"
"1034513","M","USA","A","control","0"
"1034515","M","TUR","B","treatment","0"
"1034516","F","USA","A","control","0"
"1034517","F","MEX","A","control","0"
"1034518","F","GBR","A","control","0"
"1034520","M","USA","B","treatment","0"
"1034521","F","USA","A","control","0"
"1034522","M","BRA","A","control","0"
"1034523","F","BRA","B","treatment","0"
"1034524","O","FRA","B","treatment","1"
"1034525","F","TUR","A","control","0"
"1034526","F","USA","B","treatment","0"
"1034527","M","CAN","B","treatment","0"
"1034528","F","BRA","A","control","0"
"1034529","F","BRA","A","control","0"
"1034530","F","MEX","B","treatment","0"
"1034531","M","MEX","B","treatment","0"
"1034532","F","BRA","B","treatment","0"
"1034533","M","USA","B","treatment","0"
"1034534","M","DEU","A","control","0"
"1034535","F","BRA","A","control","0"
"1034536","F","ESP","A","control","0"
"1034537","F","AUS","A","control","0"
"1034539","F","USA","B","treatment","0"
"1034540","F","USA","A","control","0"
"1034541","M","BRA","B","treatment","0"
"1034542","M","USA","B","treatment","0"
"1034544","M","USA","B","treatment","0"
"1034545","F","FRA","A","control","0"
"1034546","M","USA","B","treatment","0"
"1034548","F","BRA","A","control","0"
"1034549","M","DEU","B","treatment","0"
"1034551","F","TUR","A","control","0"
"1034552","F","USA","A","control","0"
"1034553","O","BRA","B","treatment","0"
"1034554","M","ESP","B","treatment","0"
"1034555","M","USA","B","treatment","0"
"1034556","M","USA","A","control","0"
"1034557","F","DEU","B","treatment","0"
"1034558","F","ESP","B","treatment","0"
"1034559","M","USA","A","control","0"
"1034560","M","MEX","B","treatment","0"
"1034563","M","FRA","A","control","0"
"1034564","F","BRA","A","control","0"
"1034565","M","TUR","B","treatment","0"
"1034566","F","MEX","B","treatment","0"
"1034567","M","USA","A","control","0"
"1034569","F","DEU","A","control","0"
"1034570","O","MEX","A","control","0"
"1034571","M","BRA","B","treatment","0"
"1034573","M","USA","A","control","0"
"1034574","F","USA","B","treatment","0"
"1034575","F","MEX","A","control","0"
"1034577","M","USA","A","control","0"
"1034578","F","USA","A","control","1"
"1034579","M","USA","A","control","0"
"1034580","F","BRA","A","control","0"
"1034581","M","DEU","A","control","0"
"1034582","M","ESP","B","treatment","0"
"1034583","M","USA","A","control","0"
"1034584","F","AUS","B","treatment","0"
"1034585","F","BRA","B","treatment","0"
"1034586","M","BRA","B","treatment","0"
"1034587","M","USA","B","treatment","0"
"1034588","F","DEU","B","treatment","0"
"1034590","M","USA","A","control","0"
"1034591","M","DEU","B","treatment","0"
"1034592","F","MEX","A","control","0"
"1034593","F","USA","A","control","0"
"1034594","M","BRA","B","treatment","0"
"1034595","M","USA","A","control","0"
"1034596","F","BRA","A","control","0"
"1034598","F","USA","B","treatment","0"
"1034600","F","USA","A","control","0"
"1034601","M","USA","B","treatment","0"
"1034602","M","GBR","A","control","0"
"1034603","M","DEU","A","control","0"
"1034604","M","AUS","A","control","0"
"1034605","M","BRA","B","treatment","0"
"1034606","M","BRA","B","treatment","0"
"1034607","M","MEX","A","control","0"
"1034608","O","USA","A","control","0"
"1034609","F","BRA","B","treatment","0"
"1034610","F","FRA","B","treatment","0"
"1034611","F","MEX","A","control","0"
"1034612","M","MEX","B","treatment","0"
"1034613","F","USA","A","control","0"
"1034614","F","BRA","B","treatment","0"
"1034615","F","TUR","B","treatment","0"
"1034617","F","USA","A","control","0"
"1034618","M","GBR","A","control","0"
"1034619","M","USA","A","control","0"
"1034620","M","CAN","B","treatment","0"
"1034621","F","USA","A","control","0"
"1034622","M","USA","A","control","0"
"1034623","F","TUR","B","treatment","0"
"1034624","F","USA","A","control","0"
"1034626","F","GBR","A","control","0"
"1034628","F","BRA","B","treatment","0"
"1034629","M","MEX","B","treatment","0"
"1034630","O","AUS","B","treatment","0"
"1034632","M","MEX","B","treatment","0"
"1034633","F","MEX","A","control","0"
"1034634","F","ESP","A","control","0"
"1034635","F","BRA","B","treatment","0"
"1034636","M","AUS","A","control","0"
"1034637","M","ESP","A","control","0"
"1034638","M","USA","A","control","1"
"1034639","F","USA","A","control","0"
"1034640","F","ESP","A","control","0"
"1034641","F","DEU","A","control","0"
"1034644","M","GBR","B","treatment","0"
"1034645","F","USA","B","treatment","0"
"1034646","F","USA","A","control","0"
"1034647","F","MEX","A","control","0"
"1034648","F","USA","A","control","0"
"1034651","F","MEX","B","treatment","0"
"1034652","M","USA","B","treatment","0"
"1034653","F","BRA","B","treatment","0"
"1034654","F","USA","A","control","0"
"1034655","M","USA","B","treatment","0"
"1034656","M","ESP","B","treatment","0"
"1034657","M","USA","A","control","0"
"1034658","F","MEX","A","control","0"
"1034659","F","MEX","B","treatment","0"
"1034660","M","BRA","A","control","0"
"1034661","M","USA","B","treatment","0"
"1034662","F","USA","B","treatment","0"
"1034663","M","TUR","A","control","0"
"1034665","F","DEU","B","treatment","0"
"1034470","unknown","BRA","B","treatment","0"
"1034667","O","BRA","B","treatment","0"
"1034668","F","BRA","A","control","0"
"1034669","F","ESP","B","treatment","0"
"1034670","F","GBR","B","treatment","0"
"1034671","M","BRA","B","treatment","0"
"1034672","M","FRA","A","control","0"
"1034673","F","TUR","A","control","0"
"1034674","F","MEX","A","control","0"
"1034675","M","USA","A","control","0"
"1034676","M","AUS","B","treatment","0"
"1034677","M","USA","A","control","0"
"1034679","M","TUR","B","treatment","0"
"1034680","F","BRA","A","control","0"
"1034681","F","USA","B","treatment","0"
"1034682","F","DEU","A","control","0"
"1034684","F","BRA","A","control","0"
"1034685","M","USA","B","treatment","0"
"1034686","O","MEX","B","treatment","0"
"1034687","M","ESP","B","treatment","0"
"1034689","F","ESP","B","treatment","0"
"1034690","F","MEX","A","control","0"
"1034694","M","MEX","A","control","0"
"1034695","M","MEX","A","control","0"
"1034696","F","USA","B","treatment","0"
"1034697","F","BRA","A","control","0"
"1034698","M","MEX","A","control","0"
"1034699","M","BRA","B","treatment","0"
"1034700","F","BRA","B","treatment","0"
"1034701","M","DEU","B","treatment","0"
"1034702","M","USA","B","treatment","0"
"1034703","F","MEX","B","treatment","0"
"1034704","M","BRA","B","treatment","0"
"1034705","O","CAN","B","treatment","0"
"1034706","F","FRA","B","treatment","0"
"1034707","M","USA","A","control","0"
"1034708","F","BRA","A","control","0"
"1034709","M","DEU","B","treatment","0"
"1034710","M","USA","B","treatment","0"
"1034711","F","USA","B","treatment","0"
"1034712","F","BRA","A","control","0"
"1034713","M","USA","B","treatment","0"
"1034715","F","ESP","A","control","0"
"1034717","M","BRA","A","control","0"
"1034718","F","DEU","A","control","0"
"1034719","F","USA","B","treatment","0"
"1034720","F","BRA","A","control","0"
"1034721","F","MEX","A","control","0"
"1034722","M","MEX","A","control","0"
"1034723","F","USA","B","treatment","0"
"1034725","O","BRA","B","treatment","0"
"1034726","F","USA","B","treatment","0"
"1034727","F","BRA","B","treatment","0"
"1034728","F","BRA","B","treatment","0"
"1034729","M","ESP","B","treatment","0"
"1034730","F","BRA","A","control","0"
"1034731","M","USA","A","control","0"
"1034732","F","ESP","B","treatment","0"
"1034733","F","USA","A","control","0"
"1034734","M","MEX","A","control","0"
"1034735","F","ESP","A","control","0"
"1034736","M","BRA","A","control","0"
"1034737","F","USA","A","control","1"
"1034738","M","USA","A","control","0"
"1034739","M","DEU","A","control","0"
"1034740","M","USA","B","treatment","0"
"1034741","F","CAN","A","control","0"
"1034742","M","GBR","A","control","0"
"1034743","M","USA","B","treatment","0"
"1034744","O","BRA","B","treatment","0"
"1034745","M","USA","A","control","0"
"1034746","M","USA","A","control","0"
"1034748","M","MEX","B","treatment","0"
"1034749","M","BRA","A","control","0"
"1034751","M","USA","B","treatment","0"
"1034752","M","USA","B","treatment","1"
"1034754","F","MEX","B","treatment","0"
"1034755","M","FRA","B","treatment","0"
"1034756","M","BRA","A","control","0"
"1034757","M","USA","A","control","0"
"1034758","M","GBR","A","control","0"
"1034759","M","TUR","A","control","0"
"1034760","M","GBR","B","treatment","0"
"1034761","M","GBR","B","treatment","0"
"1034762","F","ESP","B","treatment","0"
"1034763","M","MEX","B","treatment","0"
"1034764","F","USA","A","control","0"
"1034765","F","ESP","B","treatment","0"
"1034767","F","FRA","B","treatment","0"
"1034768","M","MEX","A","control","0"
"1034769","M","MEX","B","treatment","0"
"1034770","F","USA","B","treatment","0"
"1034771","M","USA","B","treatment","0"
"1034772","M","BRA","B","treatment","0"
"1034773","M","DEU","B","treatment","0"
"1034774","O","MEX","A","control","0"
"1034775","M","MEX","B","treatment","0"
"1034777","F","BRA","B","treatment","0"
"1034779","F","GBR","A","control","0"
"1034780","M","FRA","A","control","0"
"1034781","M","BRA","B","treatment","0"
"1034782","O","MEX","A","control","0"
"1034783","F","BRA","B","treatment","0"
"1034785","M","USA","A","control","0"
"1034787","F","MEX","B","treatment","0"
"1034788","F","CAN","B","treatment","0"
"1034789","F","BRA","A","control","0"
"1034790","M","USA","A","control","0"
"1034791","M","GBR","A","control","0"
"1034792","M","USA","B","treatment","0"
"1034797","M","CAN","A","control","0"
"1034798","F","MEX","A","control","0"
"1034799","M","USA","B","treatment","0"
"1034800","F","BRA","A","control","0"
"1034802","F","GBR","A","control","0"
"1034803","M","GBR","A","control","0"
"1034804","F","BRA","B","treatment","0"
"1034805","F","DEU","B","treatment","0"
"1034806","M","USA","B","treatment","0"
"1034807","M","AUS","B","treatment","0"
"1034808","F","BRA","B","treatment","0"
"1034809","F","USA","B","treatment","0"
"1034810","M","TUR","B","treatment","0"
"1034811","M","GBR","B","treatment","0"
"1034812","F","TUR","B","treatment","0"
"1034813","F","BRA","A","control","0"
"1034814","F","ESP","B","treatment","0"
"1034815","F","FRA","B","treatment","0"
"1034816","M","USA","B","treatment","0"
"1034817","O","DEU","A","control","0"
"1034818","M","MEX","B","treatment","1"
"1034819","M","FRA","B","treatment","0"
"1034821","M","CAN","B","treatment","0"
"1034823","M","BRA","A","control","0"
"1034825","F","BRA","A","control","0"
"1034826","F","GBR","A","control","0"
"1034827","M","USA","B","treatment","0"
"1034828","F","FRA","B","treatment","0"
"1034829","M","FRA","B","treatment","0"
"1034830","M","MEX","B","treatment","0"
"1034831","F","USA","B","treatment","1"
"1034832","M","DEU","A","control","0"
"1034835","M","ESP","B","treatment","0"
"1034837","M","USA","A","control","0"
"1034838","F","BRA","B","treatment","0"
"1034839","F","GBR","B","treatment","0"
"1034840","M","BRA","A","control","0"
"1034841","F","MEX","B","treatment","0"
"1034842","M","FRA","B","treatment","0"
"1034843","M","TUR","A","control","0"
"1034844","F","USA","A","control","1"
"1034845","F","MEX","A","control","0"
"1034846","M","GBR","B","treatment","0"
"1034847","F","USA","A","control","0"
"1034848","M","MEX","B","treatment","0"
"1034849","F","TUR","B","treatment","0"
"1034851","F","USA","B","treatment","0"
"1034852","F","FRA","A","control","0"
"1034854","M","USA","A","control","0"
"1034855","M","BRA","B","treatment","0"
"1034856","M","USA","A","control","0"
"1034857","M","BRA","A","control","0"
"1034858","M","ESP","A","control","0"
"1034859","M","TUR","B","treatment","0"
"1034860","F","TUR","B","treatment","0"
"1034666","unknown","BRA","A","control","0"
"1034861","F","TUR","A","control","0"
"1034862","M","BRA","A","control","0"
"1034863","F","GBR","A","control","1"
"1034866","M","ESP","B","treatment","0"
"1034867","M","USA","B","treatment","0"
"1034868","M","TUR","B","treatment","0"
"1034869","M","BRA","B","treatment","0"
"1034870","M","DEU","B","treatment","0"
"1034871","M","BRA","B","treatment","0"
"1034873","F","ESP","A","control","0"
"1034874","F","AUS","A","control","0"
"1034875","M","TUR","A","control","0"
"1034876","M","BRA","B","treatment","0"
"1034878","M","FRA","A","control","0"
"1034879","F","USA","B","treatment","0"
"1034880","M","FRA","B","treatment","0"
"1034881","M","DEU","A","control","0"
"1034882","F","TUR","B","treatment","0"
"1034883","F","DEU","A","control","0"
"1034884","F","MEX","B","treatment","0"
"1034886","M","DEU","A","control","0"
"1034887","M","USA","B","treatment","0"
"1034888","M","USA","A","control","0"
"1034889","M","USA","B","treatment","0"
"1034890","F","BRA","B","treatment","0"
"1034894","F","USA","A","control","0"
"1034895","F","USA","B","treatment","0"
"1034896","F","ESP","B","treatment","0"
"1034897","M","ESP","B","treatment","0"
"1034898","O","TUR","A","control","0"
"1034900","F","GBR","B","treatment","0"
"1034901","M","MEX","A","control","0"
"1034902","F","TUR","A","control","0"
"1034903","F","DEU","A","control","0"
"1034904","F","BRA","A","control","0"
"1034905","M","USA","A","control","0"
"1034908","F","BRA","B","treatment","0"
"1034909","F","USA","B","treatment","0"
"1034910","M","BRA","B","treatment","0"
"1034911","M","MEX","B","treatment","0"
"1034912","F","MEX","A","control","0"
"1034913","F","USA","B","treatment","0"
"1034914","M","ESP","A","control","0"
"1034915","F","BRA","A","control","0"
"1034916","F","USA","A","control","0"
"1034917","F","GBR","A","control","0"
"1034918","F","DEU","B","treatment","0"
"1034919","F","USA","B","treatment","0"
"1034920","M","TUR","A","control","0"
"1034923","M","AUS","A","control","0"
"1034924","F","ESP","B","treatment","0"
"1034925","O","AUS","A","control","0"
"1034926","M","USA","A","control","0"
"1034927","M","USA","B","treatment","0"
"1034928","F","USA","A","control","0"
"1034929","F","USA","A","control","0"
"1034930","F","TUR","B","treatment","0"
"1034931","M","USA","B","treatment","0"
"1034933","M","BRA","B","treatment","0"
"1034934","M","USA","B","treatment","0"
"1034935","F","MEX","B","treatment","0"
"1034936","F","FRA","A","control","0"
"1034937","F","ESP","A","control","0"
"1034938","F","TUR","A","control","0"
"1034939","F","BRA","A","control","0"
"1034940","O","MEX","A","control","0"
"1034942","F","USA","B","treatment","0"
"1034943","F","BRA","B","treatment","0"
"1034944","F","MEX","A","control","0"
"1034945","M","BRA","A","control","0"
"1034946","M","GBR","B","treatment","0"
"1034948","M","BRA","B","treatment","0"
"1034949","F","BRA","B","treatment","0"
"1034950","M","CAN","A","control","0"
"1034951","M","MEX","B","treatment","0"
"1034952","F","ESP","B","treatment","0"
"1034953","F","FRA","A","control","0"
"1034956","F","TUR","B","treatment","0"
"1034958","M","USA","B","treatment","0"
"1034959","F","BRA","B","treatment","0"
"1034961","F","USA","A","control","0"
"1034962","M","USA","A","control","0"
"1034964","F","BRA","B","treatment","0"
"1034965","F","USA","B","treatment","0"
"1034966","M","USA","A","control","0"
"1034968","F","BRA","B","treatment","0"
"1034969","F","DEU","B","treatment","0"
"1034970","F","BRA","A","control","0"
"1034971","M","BRA","B","treatment","0"
"1034972","F","USA","B","treatment","0"
"1034974","O","MEX","B","treatment","0"
"1034975","M","FRA","A","control","0"
"1034976","M","GBR","A","control","0"
"1034978","M","ESP","A","control","0"
"1034979","F","USA","B","treatment","0"
"1034980","F","USA","A","control","0"
"1034981","M","DEU","B","treatment","0"
"1034982","F","TUR","A","control","0"
"1034983","F","USA","A","control","0"
"1034984","M","FRA","B","treatment","0"
"1034986","F","USA","B","treatment","0"
"1034988","F","BRA","B","treatment","0"
"1034989","F","USA","A","control","0"
"1034990","M","BRA","A","control","0"
"1034991","F","USA","A","control","0"
"1034993","M","USA","A","control","1"
"1034994","F","TUR","B","treatment","0"
"1034995","M","BRA","B","treatment","0"
"1034996","M","BRA","B","treatment","0"
"1034997","M","AUS","A","control","0"
"1035000","M","TUR","A","control","0"
"1035001","F","DEU","B","treatment","0"
"1035002","F","MEX","B","treatment","0"
"1035004","O","DEU","A","control","0"
"1035005","F","DEU","A","control","0"
"1035006","M","TUR","B","treatment","0"
"1035007","M","MEX","B","treatment","0"
"1035008","F","USA","A","control","0"
"1035010","M","DEU","A","control","0"
"1035011","M","AUS","B","treatment","0"
"1035012","O","BRA","A","control","0"
"1035013","F","BRA","A","control","0"
"1035014","F","AUS","A","control","0"
"1035015","F","MEX","B","treatment","0"
"1035016","M","DEU","A","control","0"
"1035017","F","USA","A","control","0"
"1035018","F","MEX","B","treatment","1"
"1035019","F","BRA","A","control","0"
"1035020","F","GBR","A","control","0"
"1035021","M","USA","B","treatment","0"
"1035023","F","DEU","A","control","0"
"1035024","F","TUR","A","control","0"
"1035025","M","TUR","B","treatment","1"
"1035027","M","TUR","B","treatment","0"
"1035028","F","USA","B","treatment","0"
"1035030","O","USA","B","treatment","0"
"1035031","F","FRA","A","control","0"
"1035032","M","DEU","B","treatment","0"
"1035034","M","DEU","B","treatment","0"
"1035035","M","MEX","A","control","0"
"1035036","M","MEX","B","treatment","0"
"1035037","M","MEX","A","control","0"
"1035038","O","CAN","B","treatment","0"
"1035039","F","DEU","B","treatment","0"
"1035040","F","DEU","A","control","0"
"1035041","M","USA","B","treatment","0"
"1035042","F","FRA","A","control","0"
"1035044","M","FRA","A","control","0"
"1035045","F","USA","B","treatment","0"
"1035046","M","DEU","A","control","0"
"1035047","F","GBR","A","control","1"
"1035048","F","USA","B","treatment","0"
"1035049","M","GBR","B","treatment","0"
"1035051","M","BRA","B","treatment","0"
"1035052","F","DEU","B","treatment","1"
"1035053","F","BRA","B","treatment","0"
"1035054","F","TUR","A","control","0"
"1035055","M","BRA","A","control","0"
"1034864","unknown","MEX","A","control","1"
"1034865","unknown","BRA","A","control","0"
"1035056","M","USA","B","treatment","0"
"1035058","M","BRA","A","control","0"
"1035059","F","TUR","A","control","0"
"1035060","O","USA","B","treatment","0"
"1035061","F","USA","A","control","0"
"1035062","F","BRA","A","control","0"
"1035063","M","BRA","A","control","0"
"1035064","M","TUR","B","treatment","0"
"1035066","M","MEX","B","treatment","0"
"1035068","F","TUR","B","treatment","0"
"1035069","F","MEX","A","control","1"
"1035071","F","DEU","B","treatment","0"
"1035072","F","GBR","A","control","0"
"1035074","F","GBR","A","control","0"
"1035075","F","FRA","B","treatment","0"
"1035076","F","BRA","A","control","0"
"1035077","M","USA","A","control","0"
"1035078","M","BRA","B","treatment","0"
"1035079","M","FRA","A","control","0"
"1035080","M","USA","A","control","0"
"1035081","F","USA","B","treatment","1"
"1035082","F","GBR","B","treatment","0"
"1035084","M","AUS","B","treatment","0"
"1035085","F","FRA","A","control","0"
"1035086","M","USA","A","control","0"
"1035087","M","USA","B","treatment","0"
"1035088","F","USA","B","treatment","0"
"1035090","F","USA","B","treatment","0"
"1035091","M","USA","B","treatment","0"
"1035092","M","BRA","A","control","0"
"1035093","F","DEU","B","treatment","0"
"1035094","M","USA","B","treatment","0"
"1035095","M","MEX","B","treatment","0"
"1035096","M","GBR","B","treatment","0"
"1035097","O","USA","A","control","0"
"1035098","F","USA","B","treatment","0"
"1035101","F","AUS","B","treatment","0"
"1035102","F","AUS","A","control","0"
"1035104","F","USA","B","treatment","0"
"1035105","M","GBR","A","control","0"
"1035106","F","BRA","A","control","0"
"1035108","F","DEU","A","control","0"
"1035109","F","USA","A","control","0"
"1035110","M","BRA","A","control","0"
"1035111","F","USA","A","control","0"
"1035112","F","MEX","B","treatment","1"
"1035113","M","MEX","A","control","0"
"1035114","M","GBR","B","treatment","0"
"1035115","M","DEU","B","treatment","1"
"1035116","M","BRA","B","treatment","0"
"1035117","O","DEU","A","control","0"
"1035118","F","BRA","A","control","0"
"1035119","M","MEX","A","control","0"
"1035121","F","MEX","A","control","0"
"1035123","F","USA","B","treatment","0"
"1035124","F","DEU","A","control","0"
"1035125","M","TUR","A","control","0"
"1035127","F","USA","B","treatment","0"
"1035128","M","BRA","B","treatment","0"
"1035129","F","TUR","B","treatment","0"
"1035130","F","GBR","B","treatment","0"
"1035131","M","BRA","A","control","0"
"1035132","M","USA","B","treatment","1"
"1035133","M","MEX","B","treatment","0"
"1035134","M","USA","A","control","0"
"1035135","M","BRA","B","treatment","0"
"1035136","F","USA","A","control","0"
"1035137","F","TUR","B","treatment","0"
"1035138","M","TUR","A","control","0"
"1035139","F","BRA","B","treatment","0"
"1035140","M","DEU","A","control","0"
"1035142","O","BRA","B","treatment","0"
"1035143","M","CAN","B","treatment","0"
"1035144","M","BRA","A","control","0"
"1035145","F","BRA","B","treatment","1"
"1035146","F","BRA","B","treatment","0"
"1035147","F","GBR","B","treatment","0"
"1035148","M","TUR","B","treatment","0"
"1035152","M","BRA","B","treatment","0"
"1035153","F","USA","B","treatment","0"
"1035154","F","MEX","B","treatment","0"
"1035155","F","USA","B","treatment","0"
"1035156","F","DEU","B","treatment","0"
"1035157","M","USA","B","treatment","0"
"1035158","M","FRA","A","control","0"
"1035159","M","BRA","B","treatment","0"
"1035160","M","USA","B","treatment","0"
"1035161","F","MEX","A","control","0"
"1035162","F","MEX","A","control","0"
"1035163","M","BRA","A","control","0"
"1035164","M","FRA","B","treatment","0"
"1035165","M","FRA","B","treatment","0"
"1035166","F","USA","A","control","0"
"1035168","F","USA","B","treatment","0"
"1035169","F","MEX","A","control","0"
"1035170","M","GBR","B","treatment","0"
"1035171","M","USA","B","treatment","0"
"1035172","F","CAN","B","treatment","0"
"1035173","F","GBR","B","treatment","0"
"1035175","F","MEX","A","control","0"
"1035176","F","CAN","B","treatment","0"
"1035177","M","BRA","B","treatment","0"
"1035178","F","GBR","A","control","0"
"1035179","F","ESP","A","control","0"
"1035180","F","USA","B","treatment","0"
"1035181","F","USA","A","control","0"
"1035182","M","FRA","A","control","0"
"1035183","F","USA","A","control","0"
"1035184","F","BRA","B","treatment","0"
"1035187","F","BRA","B","treatment","0"
"1035188","F","ESP","A","control","0"
"1035189","M","MEX","A","control","0"
"1035190","F","FRA","A","control","0"
"1035191","M","BRA","A","control","0"
"1035192","F","USA","A","control","0"
"1035193","M","TUR","B","treatment","0"
"1035194","F","USA","A","control","1"
"1035196","F","ESP","A","control","0"
"1035198","F","FRA","B","treatment","0"
"1035199","F","USA","B","treatment","0"
"1035200","F","USA","B","treatment","0"
"1035203","M","USA","B","treatment","0"
"1035205","M","MEX","B","treatment","0"
"1035206","M","USA","A","control","0"
"1035208","M","MEX","B","treatment","0"
"1035209","M","BRA","A","control","0"
"1035210","F","USA","B","treatment","0"
"1035211","M","GBR","B","treatment","0"
"1035212","M","USA","B","treatment","0"
"1035213","M","USA","A","control","0"
"1035214","M","ESP","B","treatment","0"
"1035215","M","USA","A","control","0"
"1035216","M","USA","A","control","0"
"1035217","F","ESP","A","control","0"
"1035218","M","USA","B","treatment","0"
"1035219","M","MEX","A","control","0"
"1035220","M","ESP","A","control","0"
"1035221","F","USA","B","treatment","0"
"1035222","M","USA","A","control","0"
"1035223","F","MEX","A","control","0"
"1035225","M","BRA","B","treatment","0"
"1035226","F","CAN","A","control","0"
"1035227","F","AUS","A","control","0"
"1035228","F","AUS","B","treatment","0"
"1035229","M","USA","B","treatment","0"
"1035230","M","DEU","A","control","0"
"1035231","M","BRA","A","control","0"
"1035233","M","USA","B","treatment","0"
"1035234","M","USA","B","treatment","0"
"1035235","M","DEU","A","control","0"
"1035237","M","DEU","A","control","0"
"1035238","F","DEU","A","control","0"
"1035240","F","GBR","A","control","0"
"1035241","F","CAN","A","control","0"
"1035242","M","FRA","B","treatment","0"
"1035244","M","BRA","A","control","0"
"1035246","M","MEX","B","treatment","0"
"1035247","F","USA","A","control","0"
"1035248","F","USA","B","treatment","0"
"1035249","M","DEU","B","treatment","0"
"1035057","unknown","TUR","B","treatment","1"
"1035065","unknown","DEU","A","control","0"
"1035250","F","CAN","A","control","0"
"1035252","M","FRA","A","control","1"
"1035253","M","USA","A","control","0"
"1035254","M","GBR","B","treatment","0"
"1035255","F","USA","A","control","0"
"1035256","M","MEX","A","control","0"
"1035257","O","MEX","A","control","0"
"1035258","F","MEX","B","treatment","0"
"1035259","M","MEX","A","control","0"
"1035261","M","ESP","A","control","0"
"1035262","M","USA","A","control","0"
"1035264","M","MEX","A","control","0"
"1035265","F","BRA","B","treatment","0"
"1035266","F","MEX","A","control","0"
"1035267","M","GBR","B","treatment","0"
"1035269","F","BRA","B","treatment","0"
"1035270","F","ESP","B","treatment","0"
"1035271","M","MEX","A","control","0"
"1035272","M","ESP","A","control","0"
"1035273","M","BRA","A","control","0"
"1035274","F","GBR","A","control","0"
"1035275","F","MEX","B","treatment","0"
"1035276","F","TUR","A","control","0"
"1035277","M","FRA","B","treatment","0"
"1035278","M","MEX","B","treatment","0"
"1035279","M","DEU","A","control","0"
"1035280","M","TUR","A","control","0"
"1035281","F","USA","B","treatment","0"
"1035282","F","MEX","A","control","0"
"1035283","F","USA","B","treatment","1"
"1035285","M","DEU","A","control","0"
"1035287","O","BRA","A","control","0"
"1035288","F","BRA","A","control","0"
"1035289","F","FRA","B","treatment","1"
"1035290","M","USA","A","control","0"
"1035291","M","USA","B","treatment","0"
"1035292","M","USA","A","control","0"
"1035293","M","GBR","A","control","0"
"1035294","F","USA","B","treatment","0"
"1035295","F","BRA","A","control","0"
"1035297","M","BRA","A","control","0"
"1035299","F","AUS","A","control","0"
"1035300","F","USA","A","control","0"
"1035301","M","ESP","A","control","0"
"1035302","M","USA","A","control","0"
"1035303","M","MEX","B","treatment","0"
"1035304","M","BRA","A","control","0"
"1035305","M","BRA","B","treatment","0"
"1035306","F","MEX","B","treatment","0"
"1035307","F","TUR","B","treatment","0"
"1035308","F","BRA","B","treatment","0"
"1035310","M","MEX","B","treatment","0"
"1035311","F","MEX","A","control","0"
"1035312","F","FRA","B","treatment","0"
"1035313","F","BRA","B","treatment","0"
"1035314","M","USA","B","treatment","0"
"1035316","F","CAN","B","treatment","0"
"1035318","M","BRA","B","treatment","0"
"1035322","F","USA","B","treatment","0"
